ID_LAT_LON_YEAR_WEEK,emission
ID_-2.959_30.641_2022_08,3.5613171910000023
ID_-2.959_30.641_2022_09,3.5628653779999984
ID_-2.959_30.641_2022_10,3.524517768999994
ID_-2.959_30.641_2022_11,3.5131698599999948
ID_-2.959_30.641_2022_12,3.560140389999999
ID_-2.959_30.641_2022_13,3.8792241199999973
ID_-2.959_30.641_2022_14,3.8303682960000005
ID_-2.959_30.641_2022_15,3.8345384230000055
ID_-2.959_30.641_2022_16,3.9463507049999964
ID_-2.959_30.641_2022_17,3.944231410999996
ID_-2.959_30.641_2022_18,3.9019549069999995
ID_-2.959_30.641_2022_19,3.825446594000001
ID_-2.959_30.641_2022_20,3.8153675449999933
ID_-2.959_30.641_2022_21,3.829264712999994
ID_-2.959_30.641_2022_22,3.8568457819999957
ID_-2.959_30.641_2022_23,3.870039571000003
ID_-2.959_30.641_2022_24,3.8954655639999975
ID_-2.959_30.641_2022_25,3.9107485260000026
ID_-2.959_30.641_2022_26,3.8943419900000014
ID_-2.959_30.641_2022_27,3.884588419999998
ID_-2.959_30.641_2022_28,3.9083328390000016
ID_-2.959_30.641_2022_29,3.972297814999997
ID_-2.959_30.641_2022_30,3.9935505819999992
ID_-2.959_30.641_2022_31,3.989122209000003
ID_-2.959_30.641_2022_32,4.055238462999996
ID_-2.959_30.641_2022_33,4.080798939999995
ID_-2.959_30.641_2022_34,4.094938909999994
ID_-2.959_30.641_2022_35,4.099052644999995
ID_-2.959_30.641_2022_36,4.056591041999997
ID_-2.959_30.641_2022_37,3.919692379999999
ID_-2.959_30.641_2022_38,3.917176245999993
ID_-2.959_30.641_2022_39,3.911102026999994
ID_-2.959_30.641_2022_40,3.8292836559999968
ID_-2.959_30.641_2022_41,3.6156646550000016
ID_-2.959_30.641_2022_42,3.6467145810000003
ID_-2.959_30.641_2022_43,3.6912303859999995
ID_-2.959_30.641_2022_44,3.5009758769999983
ID_-2.959_30.641_2022_45,3.418210613999997
ID_-2.959_30.641_2022_46,3.4768846839999976
ID_-2.959_30.641_2022_47,3.4307578970000043
ID_-2.959_30.641_2022_48,3.4544525630000065
ID_-2.970_30.030_2022_00,6.100415219894761
ID_-2.970_30.030_2022_01,6.55192843844757
ID_-2.970_30.030_2022_02,6.842480342054201
ID_-2.970_30.030_2022_03,6.964311294071028
ID_-2.970_30.030_2022_04,7.010551370523569
ID_-2.970_30.030_2022_05,7.023479185261791
ID_-2.970_30.030_2022_06,6.93500712726179
ID_-2.970_30.030_2022_07,6.9110565362537395
ID_-2.970_30.030_2022_08,7.3333911703631784
ID_-2.970_30.030_2022_09,7.377205973029659
ID_-2.970_30.030_2022_10,7.302104476305559
ID_-2.970_30.030_2022_11,7.414753663937336
ID_-2.970_30.030_2022_12,6.769372656492683
ID_-2.970_30.030_2022_13,7.734659375502904
ID_-2.970_30.030_2022_14,7.487791758524692
ID_-2.970_30.030_2022_15,7.539802407693291
ID_-2.970_30.030_2022_16,8.093764320089655
ID_-2.970_30.030_2022_17,8.181324682950704
ID_-2.970_30.030_2022_18,8.079075996351357
ID_-2.970_30.030_2022_19,7.466784363046093
ID_-2.970_30.030_2022_20,7.462689907931003
ID_-2.970_30.030_2022_21,7.4531309375911565
ID_-2.970_30.030_2022_22,7.483992537000002
ID_-2.970_30.030_2022_23,7.469787701999999
ID_-2.970_30.030_2022_24,7.42181464599999
ID_-2.970_30.030_2022_25,7.31149086408535
ID_-2.970_30.030_2022_26,7.251651276999996
ID_-2.970_30.030_2022_27,7.243205286515624
ID_-2.970_30.030_2022_28,7.3360987297125
ID_-2.970_30.030_2022_29,7.619252541000013
ID_-2.970_30.030_2022_30,7.682028231000004
ID_-2.970_30.030_2022_31,7.686977951999998
ID_-2.970_30.030_2022_32,8.222911634400408
ID_-2.970_30.030_2022_33,8.383865818876039
ID_-2.970_30.030_2022_34,8.40698360999999
ID_-2.970_30.030_2022_35,8.48082526492246
ID_-2.970_30.030_2022_36,8.316789134081052
ID_-2.970_30.030_2022_37,7.671538217000013
ID_-2.970_30.030_2022_38,7.572880040000013
ID_-2.970_30.030_2022_39,7.605037030000005
ID_-2.970_30.030_2022_40,7.556680046999993
ID_-2.970_30.030_2022_41,7.10238437199999
ID_-2.970_30.030_2022_42,7.263453897999995
ID_-2.970_30.030_2022_43,7.542174368999995
ID_-2.970_30.030_2022_44,6.9563503839999985
ID_-2.970_30.030_2022_45,6.519434023748963
ID_-2.970_30.030_2022_46,6.568235722318329
ID_-2.970_30.030_2022_47,6.286372481924994
ID_-2.970_30.030_2022_48,5.635910197413677
ID_-2.972_28.228_2022_00,2.8827128399999964
ID_-2.972_28.228_2022_01,2.904702115999997
ID_-2.972_28.228_2022_02,2.9035990760000003
ID_-2.972_28.228_2022_03,2.922806326999998
ID_-2.972_28.228_2022_04,2.8995905610000023
ID_-2.972_28.228_2022_05,2.919188685
ID_-2.972_28.228_2022_06,2.925017459
ID_-2.972_28.228_2022_07,2.950060715999998
ID_-2.972_28.228_2022_08,2.972601526
ID_-2.972_28.228_2022_09,2.977371680000001
ID_-2.972_28.228_2022_10,2.966962462999997
ID_-2.972_28.228_2022_11,2.977583721
ID_-2.972_28.228_2022_12,3.008494683999999
ID_-2.972_28.228_2022_13,3.107095737000001
ID_-2.972_28.228_2022_14,3.123060895999999
ID_-2.972_28.228_2022_15,3.148412971000001
ID_-2.972_28.228_2022_16,3.1586499100000016
ID_-2.972_28.228_2022_17,3.1667959930000027
ID_-2.972_28.228_2022_18,3.1813842720000007
ID_-2.972_28.228_2022_19,3.2789321100000017
ID_-2.972_28.228_2022_20,3.3016552849999976
ID_-2.972_28.228_2022_21,3.3127266050000004
ID_-2.972_28.228_2022_22,3.359024179000002
ID_-2.972_28.228_2022_23,3.386045652000003
ID_-2.972_28.228_2022_24,3.4301616950000033
ID_-2.972_28.228_2022_25,3.447992132999999
ID_-2.972_28.228_2022_26,3.446352329999999
ID_-2.972_28.228_2022_27,3.4442385530000057
ID_-2.972_28.228_2022_28,3.4481443050000036
ID_-2.972_28.228_2022_29,3.4792867100000024
ID_-2.972_28.228_2022_30,3.4840140870000016
ID_-2.972_28.228_2022_31,3.4747530300000022
ID_-2.972_28.228_2022_32,3.46282131
ID_-2.972_28.228_2022_33,3.436514131000003
ID_-2.972_28.228_2022_34,3.4062770190000053
ID_-2.972_28.228_2022_35,3.401275490000007
ID_-2.972_28.228_2022_36,3.3656271660000048
ID_-2.972_28.228_2022_37,3.2511417329999985
ID_-2.972_28.228_2022_38,3.2401356170000013
ID_-2.972_28.228_2022_39,3.1986981790000004
ID_-2.972_28.228_2022_40,3.0705080529999993
ID_-2.972_28.228_2022_41,3.0221706450000014
ID_-2.972_28.228_2022_42,3.0239224420000017
ID_-2.972_28.228_2022_43,3.0426623460000024
ID_-2.972_28.228_2022_44,3.016000652000003
ID_-2.972_28.228_2022_45,3.009140250000004
ID_-2.972_28.228_2022_46,3.0763488510000023
ID_-2.972_28.228_2022_47,3.001812714000003
ID_-2.972_28.228_2022_48,2.9862309080000005
ID_-2.979_30.021_2022_00,43.08250491338566
ID_-2.979_30.021_2022_01,47.22364780039737
ID_-2.979_30.021_2022_02,48.863896652379516
ID_-2.979_30.021_2022_03,49.90214772815139
ID_-2.979_30.021_2022_04,50.37935361000005
ID_-2.979_30.021_2022_05,50.073788459999996
ID_-2.979_30.021_2022_06,49.68243609999997
ID_-2.979_30.021_2022_07,49.48088015999995
ID_-2.979_30.021_2022_08,51.171580060000004
ID_-2.979_30.021_2022_09,51.383673277662545
ID_-2.979_30.021_2022_10,51.20547797061965
ID_-2.979_30.021_2022_11,52.378393269058705
ID_-2.979_30.021_2022_12,44.86880192048642
ID_-2.979_30.021_2022_13,53.62691818962842
ID_-2.979_30.021_2022_14,51.64493972201632
ID_-2.979_30.021_2022_15,51.82252084173316
ID_-2.979_30.021_2022_16,55.4944826736295
ID_-2.979_30.021_2022_17,55.27757225397577
ID_-2.979_30.021_2022_18,54.491610680000036
ID_-2.979_30.021_2022_19,50.64120896000003
ID_-2.979_30.021_2022_20,50.35325201203993
ID_-2.979_30.021_2022_21,50.13467565430324
ID_-2.979_30.021_2022_22,50.252352418812514
ID_-2.979_30.021_2022_23,50.17146468212366
ID_-2.979_30.021_2022_24,50.04716890519752
ID_-2.979_30.021_2022_25,49.293855715306115
ID_-2.979_30.021_2022_26,48.97459730585377
ID_-2.979_30.021_2022_27,48.714499109296156
ID_-2.979_30.021_2022_28,49.22001974196334
ID_-2.979_30.021_2022_29,51.12193337297852
ID_-2.979_30.021_2022_30,51.205692687741745
ID_-2.979_30.021_2022_31,50.9669082695132
ID_-2.979_30.021_2022_32,53.97250988342908
ID_-2.979_30.021_2022_33,54.61775103103703
ID_-2.979_30.021_2022_34,54.926511385949844
ID_-2.979_30.021_2022_35,55.24902719132709
ID_-2.979_30.021_2022_36,54.83946249078024
ID_-2.979_30.021_2022_37,51.12398007232442
ID_-2.979_30.021_2022_38,51.244472436963036
ID_-2.979_30.021_2022_39,52.49622146602499
ID_-2.979_30.021_2022_40,53.096173148010706
ID_-2.979_30.021_2022_41,50.79908769921882
ID_-2.979_30.021_2022_42,51.69573720897265
ID_-2.979_30.021_2022_43,53.136345592846794
ID_-2.979_30.021_2022_44,49.80881497815971
ID_-2.979_30.021_2022_45,48.09083369070403
ID_-2.979_30.021_2022_46,48.62725521583375
ID_-2.979_30.021_2022_47,46.22768749475801
ID_-2.979_30.021_2022_48,39.33343090858993
ID_-2.985_30.415_2022_00,230.63644861127705
ID_-2.985_30.415_2022_01,262.9550987000002
ID_-2.985_30.415_2022_02,273.5703747462436
ID_-2.985_30.415_2022_03,281.16468450000036
ID_-2.985_30.415_2022_04,286.0779033000004
ID_-2.985_30.415_2022_05,280.95801200000017
ID_-2.985_30.415_2022_06,280.42182960000036
ID_-2.985_30.415_2022_07,278.4497028999997
ID_-2.985_30.415_2022_08,276.4734740999997
ID_-2.985_30.415_2022_09,275.66076430000004
ID_-2.985_30.415_2022_10,274.1947276594785
ID_-2.985_30.415_2022_11,274.08732491207655
ID_-2.985_30.415_2022_12,237.7148457379275
ID_-2.985_30.415_2022_13,275.9171593566013
ID_-2.985_30.415_2022_14,268.99764421393206
ID_-2.985_30.415_2022_15,273.84904618744207
ID_-2.985_30.415_2022_16,280.1191766275778
ID_-2.985_30.415_2022_17,273.320070977467
ID_-2.985_30.415_2022_18,269.49111557253286
ID_-2.985_30.415_2022_19,247.0510724444882
ID_-2.985_30.415_2022_20,240.23911988486074
ID_-2.985_30.415_2022_21,240.5608501180781
ID_-2.985_30.415_2022_22,241.00397753318413
ID_-2.985_30.415_2022_23,241.1323496250841
ID_-2.985_30.415_2022_24,242.36461319990877
ID_-2.985_30.415_2022_25,238.9092506273569
ID_-2.985_30.415_2022_26,237.82421591982802
ID_-2.985_30.415_2022_27,237.1730677774972
ID_-2.985_30.415_2022_28,235.44802813759443
ID_-2.985_30.415_2022_29,241.36474094191192
ID_-2.985_30.415_2022_30,241.79788716741328
ID_-2.985_30.415_2022_31,242.04656508698216
ID_-2.985_30.415_2022_32,245.56322771126884
ID_-2.985_30.415_2022_33,246.0330474
ID_-2.985_30.415_2022_34,246.0653310610642
ID_-2.985_30.415_2022_35,246.22545933389273
ID_-2.985_30.415_2022_36,238.8030433495902
ID_-2.985_30.415_2022_37,245.15066133857306
ID_-2.985_30.415_2022_38,245.97285176345903
ID_-2.985_30.415_2022_39,263.4483955613956
ID_-2.985_30.415_2022_40,285.6142900835402
ID_-2.985_30.415_2022_41,287.29579952126846
ID_-2.985_30.415_2022_42,288.10841352118996
ID_-2.985_30.415_2022_43,288.83610459769534
ID_-2.985_30.415_2022_44,290.47605820061995
ID_-2.985_30.415_2022_45,290.14160013353995
ID_-2.985_30.415_2022_46,289.1880871657634
ID_-2.985_30.415_2022_47,265.99596919342264
ID_-2.985_30.415_2022_48,214.97837298095476
ID_-2.986_29.114_2022_00,0.05144545415363816
ID_-2.986_29.114_2022_01,0.055094861221502416
ID_-2.986_29.114_2022_02,0.05761607814774086
ID_-2.986_29.114_2022_03,0.058660917371308255
ID_-2.986_29.114_2022_04,0.05916827809327039
ID_-2.986_29.114_2022_05,0.05931584750999992
ID_-2.986_29.114_2022_06,0.05870137904999995
ID_-2.986_29.114_2022_07,0.05897861944017212
ID_-2.986_29.114_2022_08,0.05997103509560921
ID_-2.986_29.114_2022_09,0.06029565181943411
ID_-2.986_29.114_2022_10,0.059997997239841415
ID_-2.986_29.114_2022_11,0.06296467754696644
ID_-2.986_29.114_2022_12,0.05158333971980406
ID_-2.986_29.114_2022_13,0.0636672393195078
ID_-2.986_29.114_2022_14,0.06190730619531103
ID_-2.986_29.114_2022_15,0.06268393951862378
ID_-2.986_29.114_2022_16,0.0636037796417172
ID_-2.986_29.114_2022_17,0.06460969278695287
ID_-2.986_29.114_2022_18,0.06488731284000003
ID_-2.986_29.114_2022_19,0.06378535840520316
ID_-2.986_29.114_2022_20,0.06466965756693802
ID_-2.986_29.114_2022_21,0.06454020408466332
ID_-2.986_29.114_2022_22,0.06531804074999992
ID_-2.986_29.114_2022_23,0.06568535822999991
ID_-2.986_29.114_2022_24,0.0674389421699999
ID_-2.986_29.114_2022_25,0.06681421108000005
ID_-2.986_29.114_2022_26,0.06645116145000007
ID_-2.986_29.114_2022_27,0.06635294914999998
ID_-2.986_29.114_2022_28,0.0669611313138436
ID_-2.986_29.114_2022_29,0.06995478809999996
ID_-2.986_29.114_2022_30,0.0700416553656177
ID_-2.986_29.114_2022_31,0.06937245655000006
ID_-2.986_29.114_2022_32,0.07091645184999998
ID_-2.986_29.114_2022_33,0.07118023049336872
ID_-2.986_29.114_2022_34,0.07069028509594308
ID_-2.986_29.114_2022_35,0.07095958534976987
ID_-2.986_29.114_2022_36,0.06978861723189517
ID_-2.986_29.114_2022_37,0.06693225005045131
ID_-2.986_29.114_2022_38,0.06581377264000009
ID_-2.986_29.114_2022_39,0.06547550362000011
ID_-2.986_29.114_2022_40,0.06434129150000008
ID_-2.986_29.114_2022_41,0.062104836400000085
ID_-2.986_29.114_2022_42,0.06292661019999994
ID_-2.986_29.114_2022_43,0.06463745246999991
ID_-2.986_29.114_2022_44,0.061894593769999985
ID_-2.986_29.114_2022_45,0.059912051720000054
ID_-2.986_29.114_2022_46,0.060154139440000025
ID_-2.986_29.114_2022_47,0.05729427860000003
ID_-2.986_29.114_2022_48,0.07420853676609931
ID_-2.999_30.701_2022_00,23.291536326864403
ID_-2.999_30.701_2022_01,26.192070377353765
ID_-2.999_30.701_2022_02,27.1415674583778
ID_-2.999_30.701_2022_03,27.7765655739012
ID_-2.999_30.701_2022_04,28.44766147921887
ID_-2.999_30.701_2022_05,28.13641928643252
ID_-2.999_30.701_2022_06,28.001360498275723
ID_-2.999_30.701_2022_07,27.92226357000002
ID_-2.999_30.701_2022_08,28.350948898882166
ID_-2.999_30.701_2022_09,28.449148314006514
ID_-2.999_30.701_2022_10,28.230082002189825
ID_-2.999_30.701_2022_11,28.266635952529022
ID_-2.999_30.701_2022_12,25.51101456629786
ID_-2.999_30.701_2022_13,29.18342742291044
ID_-2.999_30.701_2022_14,28.232450772537362
ID_-2.999_30.701_2022_15,28.548431014040332
ID_-2.999_30.701_2022_16,29.856441895641016
ID_-2.999_30.701_2022_17,29.557776223960328
ID_-2.999_30.701_2022_18,29.287797162881528
ID_-2.999_30.701_2022_19,26.33927200543893
ID_-2.999_30.701_2022_20,25.964894870863034
ID_-2.999_30.701_2022_21,25.87844320873874
ID_-2.999_30.701_2022_22,25.905334157946246
ID_-2.999_30.701_2022_23,25.866215237946268
ID_-2.999_30.701_2022_24,25.888101844383073
ID_-2.999_30.701_2022_25,25.448318019831845
ID_-2.999_30.701_2022_26,25.30970336195948
ID_-2.999_30.701_2022_27,25.21764438105996
ID_-2.999_30.701_2022_28,25.38101489463881
ID_-2.999_30.701_2022_29,26.20849263995498
ID_-2.999_30.701_2022_30,26.229304738284128
ID_-2.999_30.701_2022_31,26.150681088605175
ID_-2.999_30.701_2022_32,27.34701905398613
ID_-2.999_30.701_2022_33,27.71770949820853
ID_-2.999_30.701_2022_34,27.826052456954525
ID_-2.999_30.701_2022_35,27.949429575032788
ID_-2.999_30.701_2022_36,27.543097812026236
ID_-2.999_30.701_2022_37,26.656779218486353
ID_-2.999_30.701_2022_38,26.96599192281383
ID_-2.999_30.701_2022_39,28.471983719051305
ID_-2.999_30.701_2022_40,29.632704236974888
ID_-2.999_30.701_2022_41,28.614552074688103
ID_-2.999_30.701_2022_42,28.983037109367448
ID_-2.999_30.701_2022_43,29.382791952678883
ID_-2.999_30.701_2022_44,28.316294424226754
ID_-2.999_30.701_2022_45,27.77442883065241
ID_-2.999_30.701_2022_46,27.9122486146792
ID_-2.999_30.701_2022_47,25.960350254706167
ID_-2.999_30.701_2022_48,22.409555872369094
ID_-3.016_30.384_2022_00,12.45055457732893
ID_-3.016_30.384_2022_01,12.813229677760345
ID_-3.016_30.384_2022_02,13.34481703890642
ID_-3.016_30.384_2022_03,13.597999623688006
ID_-3.016_30.384_2022_04,13.67528735430541
ID_-3.016_30.384_2022_05,13.793831520000001
ID_-3.016_30.384_2022_06,13.621504060000008
ID_-3.016_30.384_2022_07,13.600075900000014
ID_-3.016_30.384_2022_08,14.348782165664145
ID_-3.016_30.384_2022_09,14.293232059243307
ID_-3.016_30.384_2022_10,14.151228822745754
ID_-3.016_30.384_2022_11,14.52487236739952
ID_-3.016_30.384_2022_12,13.360958852055614
ID_-3.016_30.384_2022_13,15.77693241459698
ID_-3.016_30.384_2022_14,15.29323268499139
ID_-3.016_30.384_2022_15,15.3753667977282
ID_-3.016_30.384_2022_16,15.999661629999975
ID_-3.016_30.384_2022_17,16.118468522792014
ID_-3.016_30.384_2022_18,15.966975922035509
ID_-3.016_30.384_2022_19,15.110937339999998
ID_-3.016_30.384_2022_20,15.151660889999985
ID_-3.016_30.384_2022_21,15.140542029999995
ID_-3.016_30.384_2022_22,15.260091169999992
ID_-3.016_30.384_2022_23,15.263407979999984
ID_-3.016_30.384_2022_24,15.411370799999979
ID_-3.016_30.384_2022_25,15.258366549999998
ID_-3.016_30.384_2022_26,15.152394790000011
ID_-3.016_30.384_2022_27,15.10779851
ID_-3.016_30.384_2022_28,15.242627749999986
ID_-3.016_30.384_2022_29,15.880755260000011
ID_-3.016_30.384_2022_30,15.937930539999993
ID_-3.016_30.384_2022_31,15.88888474086999
ID_-3.016_30.384_2022_32,16.564830870869972
ID_-3.016_30.384_2022_33,16.748243240000015
ID_-3.016_30.384_2022_34,16.77825818000002
ID_-3.016_30.384_2022_35,16.945051600000024
ID_-3.016_30.384_2022_36,16.79032005344768
ID_-3.016_30.384_2022_37,16.15881205586192
ID_-3.016_30.384_2022_38,15.943360059907766
ID_-3.016_30.384_2022_39,15.995397899907777
ID_-3.016_30.384_2022_40,15.963587999907785
ID_-3.016_30.384_2022_41,14.98614691823456
ID_-3.016_30.384_2022_42,15.213193236469118
ID_-3.016_30.384_2022_43,15.805491140183594
ID_-3.016_30.384_2022_44,14.451092390000015
ID_-3.016_30.384_2022_45,13.83390395500841
ID_-3.016_30.384_2022_46,14.089823568886233
ID_-3.016_30.384_2022_47,13.48910546483369
ID_-3.016_30.384_2022_48,13.310822272176338
ID_-3.016_30.584_2022_00,6.277130531999998
ID_-3.016_30.584_2022_01,6.3061193240000035
ID_-3.016_30.584_2022_02,6.292296128999994
ID_-3.016_30.584_2022_03,6.346844317999994
ID_-3.016_30.584_2022_04,6.3321092320000005
ID_-3.016_30.584_2022_05,6.452751694999994
ID_-3.016_30.584_2022_06,6.460544575999995
ID_-3.016_30.584_2022_07,6.524864650000003
ID_-3.016_30.584_2022_08,6.983172704999998
ID_-3.016_30.584_2022_09,7.076641374999995
ID_-3.016_30.584_2022_10,7.023701824999998
ID_-3.016_30.584_2022_11,7.020235240999994
ID_-3.016_30.584_2022_12,7.131709170999992
ID_-3.016_30.584_2022_13,7.729048585000006
ID_-3.016_30.584_2022_14,7.703806522000003
ID_-3.016_30.584_2022_15,7.6825857029999955
ID_-3.016_30.584_2022_16,7.655531348999987
ID_-3.016_30.584_2022_17,7.641431819999991
ID_-3.016_30.584_2022_18,7.60789623999999
ID_-3.016_30.584_2022_19,7.362460299000004
ID_-3.016_30.584_2022_20,7.279252759999992
ID_-3.016_30.584_2022_21,7.3062918459999935
ID_-3.016_30.584_2022_22,7.372987502000008
ID_-3.016_30.584_2022_23,7.394251430999991
ID_-3.016_30.584_2022_24,7.345765031999983
ID_-3.016_30.584_2022_25,7.346161769999985
ID_-3.016_30.584_2022_26,7.3241025229999925
ID_-3.016_30.584_2022_27,7.314226354999993
ID_-3.016_30.584_2022_28,7.36513465
ID_-3.016_30.584_2022_29,7.511228778999998
ID_-3.016_30.584_2022_30,7.536300433
ID_-3.016_30.584_2022_31,7.549431394999992
ID_-3.016_30.584_2022_32,7.965453716000005
ID_-3.016_30.584_2022_33,8.071762363000003
ID_-3.016_30.584_2022_34,8.095348874999992
ID_-3.016_30.584_2022_35,8.096247204
ID_-3.016_30.584_2022_36,8.020716012000014
ID_-3.016_30.584_2022_37,7.919033076000017
ID_-3.016_30.584_2022_38,7.881320350000009
ID_-3.016_30.584_2022_39,7.831282096000001
ID_-3.016_30.584_2022_40,7.569273260000008
ID_-3.016_30.584_2022_41,7.093214831
ID_-3.016_30.584_2022_42,7.106735318000002
ID_-3.016_30.584_2022_43,7.1420725429999985
ID_-3.016_30.584_2022_44,6.731684429000004
ID_-3.016_30.584_2022_45,6.539661117999997
ID_-3.016_30.584_2022_46,6.645489395999993
ID_-3.016_30.584_2022_47,6.545974056999996
ID_-3.016_30.584_2022_48,6.561988609999997
ID_-3.023_30.177_2022_00,60.823491669999974
ID_-3.023_30.177_2022_01,63.52195818000003
ID_-3.023_30.177_2022_02,64.83969168000004
ID_-3.023_30.177_2022_03,66.24687377999997
ID_-3.023_30.177_2022_04,66.62879123999997
ID_-3.023_30.177_2022_05,66.18853309999996
ID_-3.023_30.177_2022_06,66.15580230000002
ID_-3.023_30.177_2022_07,66.05300999999994
ID_-3.023_30.177_2022_08,66.91848830000004
ID_-3.023_30.177_2022_09,66.96201939999992
ID_-3.023_30.177_2022_10,66.63841913999997
ID_-3.023_30.177_2022_11,66.53693112000005
ID_-3.023_30.177_2022_12,64.92806499999998
ID_-3.023_30.177_2022_13,68.27826128000001
ID_-3.023_30.177_2022_14,67.60986168000011
ID_-3.023_30.177_2022_15,68.4771545600001
ID_-3.023_30.177_2022_16,70.14032148000003
ID_-3.023_30.177_2022_17,69.20527517999992
ID_-3.023_30.177_2022_18,68.90205485999994
ID_-3.023_30.177_2022_19,65.59491800000006
ID_-3.023_30.177_2022_20,64.80218045999996
ID_-3.023_30.177_2022_21,64.82411105999991
ID_-3.023_30.177_2022_22,65.17431739999995
ID_-3.023_30.177_2022_23,65.34588000000002
ID_-3.023_30.177_2022_24,65.47142858000005
ID_-3.023_30.177_2022_25,65.01202991999995
ID_-3.023_30.177_2022_26,64.83425013999994
ID_-3.023_30.177_2022_27,64.74794655000007
ID_-3.023_30.177_2022_28,64.80348959999993
ID_-3.023_30.177_2022_29,65.84331239999999
ID_-3.023_30.177_2022_30,66.06694139999992
ID_-3.023_30.177_2022_31,66.14086659999987
ID_-3.023_30.177_2022_32,67.2443827999999
ID_-3.023_30.177_2022_33,67.52645569999989
ID_-3.023_30.177_2022_34,67.5795800999999
ID_-3.023_30.177_2022_35,67.3575921
ID_-3.023_30.177_2022_36,65.98284629999998
ID_-3.023_30.177_2022_37,64.87457060000006
ID_-3.023_30.177_2022_38,65.52622310000011
ID_-3.023_30.177_2022_39,68.07624436000012
ID_-3.023_30.177_2022_40,68.72556884000005
ID_-3.023_30.177_2022_41,67.41325468000002
ID_-3.023_30.177_2022_42,67.7860509799999
ID_-3.023_30.177_2022_43,68.16195887999999
ID_-3.023_30.177_2022_44,67.09949945000005
ID_-3.023_30.177_2022_45,66.51524739999994
